id,Date,Tweet
91,03/10/14,@Gephi @neo4j sadly I haven't managed to get it to work with mac. Java 1.7 seems to be required :( any ideas?
92,08/07/15,Water Phase Diagram #xkcd http://t.co/K8ryQMj6Z7
93,04/01/14,.@mccandelish: New book out this autumn for those that asked. Amazon: http://t.co/xrrTEJUx1g & http://t.co/7xXjd0N0td
94,15/05/14,"Yes, you can spot if someone is dodgy from patterns... What about privacy though? #bigdatadebate"
95,11/03/15,The Data manifesto is available at the @RoyalStatSoc https://t.co/XX3QYxfqC0 #OpeData #ODIsummit
96,21/12/15,Tour of Real-World Machine Learning Problems https://t.co/b8Xn3luFnA
97,10/02/13,Choosing the right #visualization tool for your task http://t.co/3tvURd20df
98,27/02/14,@xocasgv: @alignedleft just showed me http://t.co/TFuxC5gXsg Get ready for dancing charts @NatGeo
99,11/12/15,"You can't control what you don't understand, and that's why you need to understand #MachineLearning Domingos, The Master Algorithm"
100,10/05/13,Choosing the right visualisation tool for your taks http://t.co/3tvURd20df
101,23/09/15,Physics World - Special Report about Mexico #MexicanPhysics http://t.co/yO9UT6a9U8
102,26/12/15,A cheat's guide to who's who in #Dickensian https://t.co/Kl0tzVLF2q
103,22/12/15,Finished writing Chapter 4 for my DataScience and analytics with Python book. Moving on to discussing some classification analysis
104,13/02/14,Why NYT hired a biology researcher as its chief #data scientist http://t.co/rXnohpSoXp
105,19/12/15,"@R_Trotta indeed! I had students arriving late & making lots of noise. When asked to quiet down they simply said ""we are paying for this"""
106,18/11/13,"The homogenization of scientific computing, or why Python is steadily eating other languages' lunch http://t.co/mmyZrTg9GM"
107,14/09/15,"""Six Degrees of Separation"" is oddly entertaining... But I can't help thinking it could have been much much better http://t.co/HJ6TT2rj1H"
108,07/01/15,Quite an increase in the mention of Data Lakes in this conference. #BigDataAnalytics
109,26/11/15,Happy #Thanksgiving to all my American followers
110,11/04/15,That is it... It's just November 4th and this Starbucks has already got their Xmas tree out... #no
111,26/03/14,The eternal problem of projectors not showing pale colours. Design problem with the projector or with the slides? Mmmm... #neo4j
112,24/10/15,Mythical scientific creatures  https://t.co/ZIe9GMy4aS
113,12/05/15,Bergen is such a nice place! #Norge
114,27/05/14,High-Performance Computing in R Workshop http://t.co/naHSCeY64k
115,16/12/15,So... As The Doors would say: This is the end... beautiful friend. This is the end... And now for a break! :)
116,21/11/13,Just give me a sign: traffic signs that reflect 21st century driving issues https://t.co/7uFBlxowQU
117,14/12/15,The First Trailer For Star Trek Beyond Is Both Fast and Furious https://t.co/T6B3B5HSVC
118,05/12/14,Our New Favorite Website: Spurious Correlations http://t.co/g3grrun2r4
119,20/09/15,How world reacted to Japan's victory #rugby  http://t.co/RXwW7zPdu8
120,01/12/14,Data scientists: IT's new rock stars http://t.co/UBCUTYQZWE
121,24/12/15,Mathematical model for animal stripes  https://t.co/bo8Svc0Nxj
122,10/08/13,The 10 Most Oil-Rich States http://t.co/I7x5NlcnD4
123,14/11/15,'Biggest ever' crystal model built https://t.co/Oj4YxP7EKw
124,22/12/15,SpaceX makes history with first vertical rocket landing https://t.co/fHEm2rnlr3
125,29/09/15,6 Steps to Prepare a Mac for the #OSX El Capitan Update on Sep 30th  http://t.co/9rDNw5Lk2f
126,10/08/13,The look of verifying data http://t.co/lxPphU3Bsz
127,24/10/15,Mathematical Cake... I want a slice!  https://t.co/3xJClnYoQ0
128,24/08/15,"#DataVisualisation is similar to having a camera. You can zoom in/out, focus in a particular area, go wide, layer, etc #D2DS15"
129,12/02/15,The Doctor Who Christmas Special Gets a Name And a New Sonic Screwdriver! #DrWho  https://t.co/K3q0B1LL0K
130,08/11/15,#Maths boosts brain research http://t.co/Sl2vDJIIip
131,27/12/13,Quantitative Finance Applications in R http://t.co/nwxPS9F8HM
132,10/02/15,MacTex updates for El Capitan http://t.co/jxDzFnDVQ7 http://t.co/kJYo6HLzHM
133,01/02/16,@scottkoegler @bea_grzyb @deeindc thanks for the mention
134,20/12/15,A #quantum pump for #ultracold atoms  https://t.co/5IY11Wm3Go
135,11/03/15,@erichannell nice seeing you and @sophie_sparkes nice meeting you this afternoon. Keen in touch
136,18/08/15,"Looking at the average score is good, but you need to consider the variance too! How many students were there in each class? #ChineseSchool"
137,08/05/15,Ultra-fast electron camera #physics http://t.co/gIT8lt0j9k
138,27/11/13,Five ways to handle Big Data in R http://t.co/C9mkRRWKu0
139,08/05/15,John Horton Conway: the world's most charismatic mathematician  #maths http://t.co/F1DNCw4EhV
140,26/12/13,Exploring census and demographic data with R http://t.co/14G4rZNnxW
141,12/08/15,@JanStette so not really for he neophyte... Interesting!
142,01/04/16,A blast from the past with @AppleMusic  https://t.co/7p870XxVZA
143,25/11/15,@chrisbrim1 thanks for the follow! Keep in touch.
144,24/10/15,Distance to Mars https://t.co/wpY6YyccAe
145,27/12/15,Robot panic peaked in 2015   so where will #AI go next? https://t.co/zXvoI3KQ2W
146,15/08/15,iPython Notebook is now Jupyter I knew it! http://t.co/NfcEZBpSYG http://t.co/pwhwMJMgGP
147,26/03/14,@rvanbruggen @apcj for sure! The comment could give the impression it is simply for rendering. BTW I would have to see that beer graph
148,29/11/15,Einstein's Amazing Theory of Gravity https://t.co/ND8Vk8iNx1 https://t.co/gszVSoF0Ox
149,16/10/15,Solu: A flawed attempt to reinvent the PC http://t.co/qenoAYO0QL
150,13/09/15,"And like clock-work, managed to make it to watch The Sky at Night #BBC4 http://t.co/CLUlkRZlzj"
151,26/03/14,Data visualisation is a design process.
152,19/08/15,How an artificial 'Reef' in #London was designed with nature's help  http://t.co/BrPETzGIh4
153,27/12/15,Great to see my sister talking about #OpenAccess https://t.co/nWkHLKViZH
154,26/09/15,Maths whiz solves a master's riddle #maths  http://t.co/ymtHbzagMP
155,10/08/13,Collectivites Territoriales et Reseaux Sociaux SEPTEMBRE 2013 http://t.co/wXlRrJlsAy
156,23/11/15,"Yay - @YhatHQ: Rodeo 1.1 - Markdown, Autoupdates, Feedback  https://t.co/leG0lRPgEt via @YhatHQ @cocrist https://t.co/ohmJRlXFrd"
157,08/11/15,Sky Cats... #maths @bo_stealthbicho and @h0th would agree http://t.co/qbn8dwpfvm
158,10/02/15,"The Martian Is Hands Down The Best Thriller Of The Year, the book is great http://t.co/qIsDsCE9pk"
159,09/08/15,Halfpenny ruled out of World Cup #rugby  http://t.co/LD8nzz478T
160,11/10/13,CRAN now has 5000 R packages http://t.co/SJdqbDId5r
161,02/09/14,knitr in a knutshell tutorial http://t.co/ixSQOifbBK
162,11/12/13,"Up all night to get data, a music video parody http://t.co/sILKbdfB2H"
163,21/02/14,"A survival guide to Data Science with R, from Graham Williams http://t.co/x3683TyF9q"
